78.0,3.7820428E8,2.66465088E8,1.43208776E8,
79.0,1.23392148E8,3.0731744E8,2.96155848E8,
80.0,7.83813136E8,7.0206112E7,7.83894444E8,
81.0,7.06150304E8,6.515576E7,6.03469372E8,
82.0,4.54171312E8,4.40131648E8,6.98276944E8,
83.0,4.782328E8,5.49240816E8,4.45918592E8,
84.0,4.27619728E8,4.47393824E8,9.8654648E8,
85.0,7.70799296E8,1.44049872E8,2.35731804E8,
86.0,3.00077256E8,9.08433424E8,6.12242048E8,
87.0,2.39731344E8,2.08871192E8,1.5590832E8,
88.0,6.90583532E8,9.46223072E8,5.7056992E7,
89.0,3.30182124E8,6.12322776E8,8.0954616E8,
90.0,4.58003776E8,8.44387152E8,1.84209856E8,
91.0,7.02702028E8,3.47304128E8,2.39062216E8,
92.0,3.45043984E8,3.46094232E8,4.2238576E8,
93.0,8.3499376E7,1.82698748E8,1.1540004E8,
94.0,4.36374452E8,2.06825184E8,4.77907432E8,
95.0,6.0375096E8,2.01136576E8,6.22527944E8,
96.0,5.56843792E8,5.56416928E8,7.55983024E8,
97.0,8047680.0,8.41532491E8,4.58413248E8,
98.0,9.6334544E7,9.99426396E8,4.6883296E8,
99.0,2.63738576E8,4.69849944E8,9.68085808E8,
100.0,4.93568704E8,3.2479816E8,3.11975768E8,
101.0,8.20884256E8,8.7760416E7,5.61894188E8,
102.0,6.31513888E8,8.17025584E8,3.2985184E8,
103.0,6.16674248E8,8.92555536E8,7.0381248E8,
104.0,4.87825296E8,1.4435872E7,1.09077803E8,
105.0,1.02558896E8,3.79665468E8,9.8966596E8,
106.0,4.76451552E8,2.65058288E8,9.52153976E8,
107.0,7.17409344E8,1.226292E8,8.49941212E8,
108.0,8.50665536E8,2.21522496E8,2.91925064E8,
109.0,6.8084112E7,2.89852444E8,5.48988296E8,
110.0,2.06278864E8,3.61005912E8,7.782224E7,
111.0,6.83588652E8,7.1951392E7,5.32660524E8,
112.0,1.48625184E8,6.67707436E8,3.9248416E7,
113.0,9.61062187E8,7.83737504E8,8.4693496E8,
114.0,6560576.0,1.56591947E8,2.822088E7,
115.0,3.60857691E8,6.19610456E8,1.3671864E8,
116.0,6.18789052E8,2.48895792E8,4.3518892E8,
117.0,8.85280144E8,1.43187968E8,6.6128846E8,
118.0,3.7217408E8,4.84762888E8,4.15914576E8,
119.0,2.9385952E7,6.59976683E8,6.22174576E8,
120.0,7.29245952E8,9.49436688E8,5.4356352E7,
121.0,7.23891084E8,1.80297344E8,7.37197196E8,
122.0,8.23291776E8,8.25355136E8,8.74868096E8,
123.0,8.4086656E7,5.21426828E8,4.22156928E8,
124.0,4.8123024E7,8.30587675E8,8.41350688E8,
125.0,5.71310368E8,7.11074864E8,9.636192E7,
126.0,9.20733132E8,8.6062864E8,7.9029904E8,
127.0,2.50913456E8,5.09101624E8,5.70262288E8,
128.0,6.26797984E8,7.5528824E8,8.32814656E8,
129.0,4.84234816E8,4.34752592E8,1.2693728E7,
130.0,3.5107819E7,9.9017867E8,1.40579872E8,
131.0,7.03061804E8,9.26207264E8,4.96758304E8,
132.0,2.6664376E8,2.52637368E8,3.18121856E8,
133.0,7.32934024E8,9.11358672E8,3.65408576E8,
134.0,2.52719944E8,4.64155792E8,3.84048928E8,
135.0,4.99135016E8,2.98524784E8,6.11863032E8,
136.0,5.36122576E8,6.16473952E8,9.10744688E8,
137.0,6.78544384E8,5.0933864E8,1.4609056E7,
138.0,5.37613227E8,7.1962296E8,7.58928576E8,
139.0,7.93439952E8,3.79470688E8,7.12630376E8,
140.0,8.42989744E8,1.467536E8,9.04449612E8,
141.0,6.8979792E8,1.5129136E7,5.59282107E8,
142.0,6.6720864E8,8.85679056E8,6.738832E8,
143.0,5.48635216E8,5.2896992E7,9.88422124E8,
144.0,9.96962752E8,7.18401472E8,5.5059408E7,
145.0,9.74383E7,7.14426312E8,5.1218664E8,
146.0,5.94737056E8,2.35821232E8,8.6183276E8,
147.0,2.51866368E8,1.35790856E8,5.67443028E8,
148.0,7.0280512E8,5.63528336E8,5.92193312E8,
149.0,5.94073648E8,6.79338944E8,9.296148E8,
150.0,4.66142784E8,1.5396104E8,2.20895452E8,
151.0,3.22906184E8,7.27148432E8,7.63751968E8,
152.0,8.20892464E8,8.0291552E8,1.12982736E8,
153.0,2.10831708E8,4.864386E8,9.70734608E8,
154.0,7.40985472E8,8.23883408E8,1.8902272E7,
155.0,7.5048203E7,8.67473296E8,8.1936384E8,
156.0,4.1850624E8,6.86512656E8,6.21212832E8,
157.0,4.26600368E8,4.30764864E8,4.6445192E8,
158.0,9.61223136E8,9.55216096E8,6.41714656E8,
159.0,9.7134832E7,1.62442364E8,3.60029416E8,
160.0,9.07003184E8,7.1416544E8,7.20283856E8,
161.0,6.01416032E8,2.36755568E8,5.01592056E8,
162.0,1.3047624E8,9.87682652E8,7.05885376E8,
163.0,5.28044752E8,2.07003488E8,5.59171176E8,
164.0,9.43418544E8,4.127504E8,7.72494416E8,
165.0,9.66868192E8,5.20825312E8,7.98225648E8,
166.0,8.26210944E8,6.78406784E8,7.1726504E8,
167.0,4.69639456E8,2.93187632E8,5.2470316E8,
168.0,1.97680784E8,3.51179036E8,1.30896008E8,
169.0,5.928509E8,9.00774912E8,9.90431232E8,
170.0,9.16042752E8,4.26281472E8,7.19739408E8,
171.0,3.66918304E8,2.34403752E8,4.1860248E8,
172.0,4.87015296E8,2.82025872E8,8.690678E8,
173.0,6.80675808E8,8.98558704E8,2.8618816E8,
174.0,7.33765768E8,4.7074256E7,3.02350427E8,
175.0,1.62552152E8,1774884.0,4.27549135E8,
176.0,3.43477744E8,7.34921592E8,2.9702736E7,
177.0,4.26751707E8,3.3413424E8,5.00220648E8,
178.0,1.26405936E8,2.93406908E8,9.808858E8,
179.0,8.78973792E8,9.65346912E8,8.28923232E8,
180.0,2.19654752E8,5.1821348E8,5.10586288E8,
181.0,4.59761984E8,1.9129224E8,9.26258652E8,
182.0,7.55821376E8,4.18940752E8,7.24459488E8,
183.0,7.04787184E8,1.3018944E8,8.0947852E7,
184.0,6.19422584E8,3.23168848E8,4.7506136E7,
185.0,9.5379107E7,3.2622564E8,9.98816048E8,
186.0,1.68945344E8,3.91125196E8,3.63299768E8,
187.0,7.24848256E8,1.54764432E8,3.17127964E8,
188.0,2.95931016E8,4.45880784E8,7.5137904E8,
189.0,1.20793456E8,6.55781628E8,5.59439728E8,
190.0,7.14413824E8,8.6076648E8,6.44219264E8,
191.0,7.8709032E8,7.15285536E8,2.29342512E8,
192.0,6.6573484E8,2.62437264E8,3.95788312E8,
193.0,9.7186864E8,7.0793904E8,8.78953456E8,
194.0,1.91541632E8,9.26497164E8,6.19012192E8,
195.0,809328.0,1.59239419E8,86272.0,
196.0,2.98472203E8,2.99537288E8,4.95072976E8,
197.0,3.67168352E8,9.3702308E8,3.71251872E8,
198.0,9.036538E8,6.30221792E8,3.17874928E8,
199.0,8.34321016E8,1.64670784E8,1.94569036E8,
200.0,9.54686008E8,9.41040896E8,4.39667456E8,
201.0,3.45295632E8,1.2769116E8,7.88348772E8,
202.0,6.61234704E8,2.3622416E8,9.60761768E8,
203.0,2.9663024E8,2.65276648E8,5.5621936E7,
204.0,3.24382908E8,9.872218E8,6.30269792E8,
205.0,6.87202928E8,2.33729024E8,7.78353672E8,
206.0,2.306036E8,5.74299608E8,1.87950512E8,
207.0,5.15222844E8,5.57302704E8,5.4877216E8,
208.0,1.42589776E8,4.43933148E8,4.06618448E8,
209.0,2.03211744E8,3.14895592E8,3.7631672E8,
210.0,1.9615928E7,3.46822019E8,1.39804864E8,
211.0,3.87891916E8,1.65365688E8,9.0072538E8,
212.0,7.42982176E8,1.63189552E8,8.9476284E7,
213.0,8.1354536E7,6.36251508E8,2.581864E8,
214.0,8.38890408E8,4.0442928E8,1.33690096E8,
215.0,4.6828668E7,8.32381159E8,5.620144E8,
216.0,5.92798416E8,9.92612192E8,2.70409312E8,
217.0,1.404964E7,6.79280051E8,9.0722432E7,
218.0,3.89965964E8,9.02449016E8,3.0878784E7,
219.0,8.7657035E7,4.92029648E8,1.85454944E8,
220.0,8.21490796E8,1.39681344E8,8.90821196E8,
221.0,8.57555744E8,3.89079584E8,7.37345832E8,
222.0,7.4261336E8,5.88062976E8,6.96558352E8,
223.0,2.06813088E8,1.60836776E8,7.59100148E8,
224.0,9.8990544E8,2.242384E7,1.63166251E8,
225.0,3.22440624E8,9.21641272E8,2.998272E8,
226.0,7.70419208E8,9.7526096E7,4.55624668E8,
227.0,9.11737168E8,7.68349632E8,7.46185168E8,
228.0,9.56077664E8,9.29572704E8,4.18242144E8,
229.0,4.3047E8,6.79670016E8,3.11659792E8,
230.0,2.899292E7,1.44524131E8,8.53755304E8,
231.0,8.70560736E8,7.68489696E8,6.39884272E8,
232.0,6.17550208E8,4.55817104E8,6.1807056E8,
233.0,2.80912176E8,6.75919544E8,2.69611408E8,
234.0,5.98710296E8,2.8392088E8,4.68557688E8,
235.0,7.61037392E8,7.56706528E8,2.50928624E8,
236.0,1.7809272E7,2.48475203E8,5.22620288E8,
237.0,2.20035984E8,8.26206232E8,2.3081776E8,
238.0,9.5451368E7,7.0997586E8,5925472.0,
239.0,2.7223403E7,6.87520494E8,3.10354352E8,
240.0,2.9116908E8,1.21957888E8,1.2330958E8,
241.0,5.96678392E8,2.07107536E8,3.05084504E8,
242.0,1.81201952E8,4.49552684E8,6.2534944E7,
243.0,3.67370796E8,3.22361368E8,4.64485856E8,
244.0,9.06338032E8,2.41597568E8,2.57554056E8,
245.0,9.20758224E8,9.76694848E8,9.94392128E8,
246.0,1.49830208E8,3.288971E8,2253112.0,
247.0,1.80861443E8,8.39812936E8,4.01333888E8,
248.0,4.02045576E8,5.66676944E8,5.706328E8,
249.0,5.05640816E8,3.06318592E8,6.3201972E8,
250.0,4.00398928E8,8.01485016E8,8.468748E8,
251.0,8.37002816E8,4.16000576E8,5.24431952E8,
252.0,8.75582688E8,2.97062368E8,5.55546856E8,
253.0,6.43359024E8,7.7478368E8,6.97228496E8,
254.0,3.65791072E8,3.53105E8,9.90905008E8,
255.0,8.72099904E8,3361344.0,9.99301195E8,
256.0,3.59411392E8,3.4572052E8,3.85587728E8,
257.0,7.05841816E8,8.028796E8,1.89935616E8,
258.0,5.31941388E8,6.31353088E8,3.79776784E8,
259.0,7.91835032E8,6.34014576E8,1.63485952E8,
260.0,4.70076684E8,6.47698944E8,1.475748E8,
261.0,1.89702812E8,8.23003144E8,2.13190976E8,
262.0,6.39766344E8,4.61506192E8,5.97143328E8,
263.0,5.1813424E7,4.92422076E8,3.28593456E8,
264.0,8.71581624E8,9.45542272E8,9.52088192E8,
265.0,4.65245312E8,8.13845648E8,3.45030912E8,
266.0,9.1084724E8,5613632.0,3.34489163E8,
267.0,3.32699848E8,6.32197136E8,1.52830112E8,
268.0,1.87158444E8,2.20454296E8,1.89504864E8,
269.0,1.29591916E8,7.19065688E8,5.86425392E8,
270.0,2.33774528E8,3.04476616E8,2.65242384E8,
271.0,2.59316632E8,9.9327216E8,6.0708976E8,
272.0,2.57643376E8,1.04682744E8,4.49926596E8,
273.0,9.84205168E8,3.61297664E8,4.93992712E8,
274.0,6.8925704E8,9.66751456E8,2.38619616E8,
275.0,1.22865384E8,1.3219636E7,7.41952607E8,
276.0,4.03259136E8,7.94212112E8,6.94060448E8,
277.0,3.77773744E8,6.19777592E8,4.06718736E8,
278.0,3.13527712E8,3.8139204E8,6.7486448E7,
279.0,8.0855974E8,6.79826144E8,4.78294E8,
280.0,3.20134016E8,2.55163784E8,8.94542032E8,
281.0,4.79241536E8,3.61458512E8,5.4361084E8,
282.0,5.99673264E8,2.0198432E8,5.48019528E8,
283.0,6.26921616E8,3.47887392E8,9556520.0,
284.0,4.94383731E8,2.3470912E7,3.87687243E8,
285.0,8.43126728E8,4.134208E8,8.64108816E8,
286.0,1.4526656E8,7.02668172E8,7.56138112E8,
287.0,5.73346448E8,6.4019744E7,6.58583596E8,
288.0,8.77382176E8,2.81589536E8,5.61086504E8,
289.0,4.45923952E8,1.42194688E8,3.199438E7,
290.0,1.87091191E8,3.93903964E8,3.6067016E7,
291.0,2.98976787E8,9.61308112E8,7.19716416E8,
292.0,4.2010192E7,8.55087323E8,5.28475616E8,
293.0,7.04881392E8,3.40390528E8,9.76852616E8,
294.0,4.16978368E8,2.29222864E8,8.99789912E8,
295.0,9.9484624E8,9.0525264E8,4.7556304E8,
296.0,5.67217456E8,5.90845632E8,9.71241168E8,
297.0,9.45293632E8,8.78969152E8,4.36311872E8,
298.0,8.30313808E8,4.29876672E8,1.82406608E8,
299.0,8.25775E7,1.70477512E8,6.55469844E8,
300.0,9.14469696E8,8.58664256E8,4.46340416E8,
301.0,9.29274192E8,9.3391296E7,6.07761868E8,
302.0,8.06066368E8,1990848.0,6.30248139E8,
303.0,6.11514192E8,1.42031328E8,2.6838142E8,
304.0,7.87772632E8,1.09888176E8,7.60255548E8,
305.0,8.96604848E8,9.21902144E8,9.1729984E7,
306.0,7.63740236E8,8.14289216E8,2.49990976E8,
307.0,1.24566344E8,6.74306196E8,3.35640768E8,
308.0,3.23949256E8,2.54225424E8,2.51154072E8,
309.0,8.81148E8,8.46428E8,3.2508E7,
310.0,1.27388011E8,4.72735984E8,8.5090624E8,
311.0,3.8291264E8,7.50823048E8,6.11472336E8,
312.0,1.55977312E8,5.36097644E8,2.08305504E8,
313.0,9.47982952E8,4.01493664E8,1.08748712E8,
314.0,1.60173044E8,6.9124896E7,2.93991468E8,
315.0,2.8535196E8,8.3097568E7,3.905406E7,
316.0,7.59955671E8,6.57501248E8,2.79102544E8,
317.0,6.10674392E8,5.63663536E8,7.65800512E8,
318.0,5.19072848E8,6.4850144E7,6.47957996E8,
319.0,3.87140576E8,4.65971944E8,2.96127792E8,
320.0,8.5394092E8,9.02752128E8,7.07790208E8,
321.0,7.92457104E8,5.0511056E8,4.62352176E8,
322.0,7.35759552E8,4.67246288E8,6.54021984E8,
323.0,5.5915224E8,3.63718656E8,4.36578824E8,
324.0,5.22331472E8,5.93789408E8,9.8968304E7,
325.0,7.04453756E8,2.4349936E7,7.07190907E8,
326.0,5.9348544E8,8.34803856E8,4.23136E8,
327.0,4.16096016E8,7.85445792E8,3.29738928E8,
328.0,4.53225016E8,8.850148E8,9.65542784E8,
329.0,3.7361024E7,8.57505675E8,7.90748672E8,
330.0,1.85198608E8,8.984895E8,4.02709504E8,
331.0,4.2382696E8,4.72572576E8,4.74923952E8,
332.0,6.11194688E8,3.40994384E8,4.53788632E8,
333.0,3.25664176E8,6.79391544E8,6.51003408E8,
334.0,4.89222304E8,2.8214776E8,5.45581368E8,
335.0,3.26905872E8,1.907478E8,1.27155812E8,
336.0,3.15536144E8,9603992.0,1.27649123E8,
337.0,3.26485416E8,1.41619184E8,5.94541436E8,
338.0,2.42322416E8,6.46776184E8,5.24218448E8,
339.0,5.6811744E7,8.64495596E8,8.99614144E8,
340.0,9.33761984E8,3.05292224E8,2.09468872E8,
341.0,5.079908E8,6.83878816E8,5.62236592E8,
342.0,2.50417728E8,8.29471816E8,5.53309568E8,
343.0,6.73586064E8,1.1170512E8,7.76428332E8,
344.0,3.31395872E8,5.716378E8,9.88445808E8,
345.0,4.83528704E8,7.4035816E8,7.69135776E8,
346.0,1.31039152E8,1.13581884E8,9.57876136E8,
347.0,6.18949088E8,6.05932784E8,5.7815104E8,
348.0,9.13485456E8,2.255936E8,5.25689608E8,
349.0,9.99740496E8,6.6062304E8,8.13877456E8,
350.0,4.751056E8,6.87521616E8,6.24487392E8,
351.0,2.62156528E8,5.18378616E8,9.318644E8,
352.0,5.08648384E8,2.7288264E8,3.09993048E8,
353.0,5.51842336E8,5.09547312E8,8.54867648E8,
354.0,4.81972928E8,6.25699024E8,5.5952368E8,
355.0,7.48368496E8,1.87331072E8,8.89045004E8,
356.0,7.42942432E8,1.21385968E8,7.4276646E8,
357.0,4.5773208E8,9.63200896E8,2.79427456E8,
358.0,7.38655624E8,3.35256272E8,3.748422E8,
359.0,2.10834208E8,4.7341096E7,8.98839667E8,
360.0,8.92927776E8,6.27951136E8,3.16024112E8,
361.0,3.5619244E8,9.40030848E8,2.22688128E8,
362.0,6.8686216E7,4.15307988E8,3.6509568E8,
363.0,8.7860488E7,9.1654818E8,5.22212992E8,
364.0,3.95498128E8,8.93096216E8,8.67317984E8,
365.0,6.3008224E7,3.28944876E8,1.80524248E8,
366.0,8.4240554E8,7.17359936E8,1.23800912E8,
367.0,5.26817244E8,3.68481104E8,6.25774552E8,
368.0,1.22661296E8,6.54231868E8,8.61736368E8,
369.0,1.78860864E8,2.31107916E8,1.50341688E8,
370.0,3.0106138E8,7.28278184E8,7.94440432E8,
371.0,8.64163968E8,7.57624448E8,4.60377744E8,
372.0,5.358216E8,1.89997616E8,8.42323388E8,
373.0,6.47255072E8,6.97609008E8,4.88243904E8,
374.0,4.8734536E8,8.04314976E8,6.11530336E8,
375.0,7.68915312E8,5.18715648E8,6.83100944E8,
376.0,3.756968E8,2.69744808E8,8.08467696E8,
377.0,7.43942272E8,7.74488208E8,8.22435104E8,
378.0,9.99168544E8,5.38500384E8,2.9745464E8,
379.0,7.08485048E8,1.5454352E7,2.32269083E8,
380.0,7.97330968E8,4.38911472E8,3.99169408E8,
381.0,9.61148296E8,8.36038848E8,7.3576128E7,
382.0,7.5125422E8,3.7205344E8,7.29851848E8,
383.0,4.52069136E8,8.54622112E8,3.42070432E8,
384.0,6.7859396E8,6.51459568E8,7.05736064E8,
385.0,3.1785512E8,7.96578328E8,4.87848432E8,
386.0,1.76451968E8,6.0559246E8,1.6191808E8,
387.0,3.8346892E7,5.93436023E8,2.2115632E8,
388.0,3.97111528E8,1.57133616E8,6.42419388E8,
389.0,1.85911088E8,1.6721478E8,5.1255592E7,
390.0,8.42276724E8,9.88873376E8,5.98712736E8,
391.0,7.9361712E7,4.63466044E8,7.89897904E8,
392.0,6.8043936E8,3.67248976E8,8.46704344E8,
393.0,8.78124192E8,2.8241312E7,3.59401643E8,
394.0,1.37625128E8,6.4894322E8,5.73782432E8,
395.0,2.14625968E8,1.62406456E8,5.90074628E8,
396.0,7.121272E7,7.81071932E8,2.94135472E8,
397.0,1.110334E8,8.44657412E8,4.12013728E8,
398.0,8.69627824E8,6.2902048E8,6.79913296E8,
399.0,6.70203872E8,4.73325808E8,6.45208704E8,
400.0,4.2683816E8,1.08415776E8,3.31119148E8,
401.0,5.4476444E8,5.42522864E8,2.0108992E8,
402.0,3.99541128E8,5.84619216E8,2.59120992E8,
403.0,4.1128612E8,2.69169328E8,6.77199416E8,
404.0,4.853732E8,2.56525216E8,9.61186984E8,
405.0,4.05717216E8,2.27498992E8,2.6774412E8,
406.0,6.42507328E8,7.64217424E8,9.6626608E8,
407.0,9.5997488E8,4.2005168E8,2.70976496E8,
408.0,6.40819064E8,7.4818128E7,8.0761622E8,
409.0,2.06735424E8,3.47264072E8,2.16858E8,
410.0,7.7738008E7,4.108129E8,7.3056912E7,
411.0,7.52233244E8,1.27657104E8,3.12310556E8,
412.0,9.43854728E8,4.482288E8,2.1796816E7,
413.0,7.82634587E8,6.6897392E8,1.21665136E8,
414.0,2.82778108E8,3.32689E8,2.36729008E8,
415.0,9.90563896E8,6.9470464E7,6.11573516E8,
416.0,3.12823296E8,9.90713864E8,9.82040896E8,
417.0,2.40667456E8,5.06295624E8,8.13296272E8,
418.0,9.07282176E8,6.75489536E8,3.58986512E8,
419.0,5.2321884E8,3.0161264E7,5.20152315E8,
420.0,7.41545728E8,3.98679824E8,6.64792472E8,
421.0,4.86210416E8,2.02344192E8,3.5166132E8,
422.0,6.29416528E8,3.39238624E8,3.37719272E8,
423.0,5.759852E8,4.55457216E8,9.43638992E8,
424.0,1.54284096E8,3.37262668E8,6.9505516E8,
425.0,9.42752784E8,8.50171008E8,8.51125888E8,
426.0,5.84957568E8,8.50514064E8,4.54713088E8,
427.0,2.52736784E8,9.70395032E8,5.3417456E8,
428.0,9.0456176E7,5.77303548E8,2.02932848E8,
429.0,5.78310136E8,6.1162312E8,4.78826336E8,
430.0,3.66771312E8,2.8873164E8,7482048.0,
431.0,6.81371339E8,1.03789392E8,3.38178524E8,
432.0,5.72623176E8,4.47590544E8,3.468424E8,
433.0,9.87706408E8,1.1100528E8,4.31626092E8,
434.0,7.48027232E8,1.12198768E8,2.5338726E8,
435.0,2.11040872E8,6.034828E8,7.64490816E8,
436.0,1.51168592E8,2.2869724E7,6.14946375E8,
437.0,3.83641392E8,6.1275052E8,5.03417744E8,
438.0,3.32616E7,3.25837611E8,1.43441576E8,
439.0,1.14632948E8,4.4444624E8,6.10852656E8,
440.0,4.67952832E8,8.59740368E8,1.54304832E8,
441.0,8.80812364E8,5.71599392E8,6.57588528E8,
442.0,4.37330624E8,7.5693128E8,2.34912096E8,
443.0,7.15970664E8,8.82945712E8,1.73290048E8,
444.0,1.3005934E8,9.71581752E8,1.186048E7,
445.0,4.5153291E7,3.84722062E8,1.36952392E8,
446.0,4.22021524E8,2.71946176E8,8.55193544E8,
447.0,1.63525376E8,9.6084748E7,5.1174604E8,
448.0,2.21280464E8,8.54983512E8,3.0613584E8,
449.0,4.71198248E8,5.51719536E8,1.98016512E8,
450.0,1.33048844E8,8.16488696E8,5.43523264E8,
451.0,3.3183432E8,8.23869528E8,6.08771616E8,
452.0,1.95737392E8,4.83406524E8,6.71931184E8,
453.0,3.2517344E8,6.86171848E8,3.63589136E8,
454.0,3.93342104E8,6.64595552E8,2.41042288E8,
455.0,4.98377976E8,8.8027336E8,1.23322944E8,
456.0,4.23838796E8,1.39309376E8,7.70108748E8,
457.0,1.0410048E7,2.10379339E8,4.67677384E8,
458.0,7.78351632E8,2.04907168E8,6.82719656E8,
459.0,1.9939824E7,1.79652475E8,5.28943488E8,
460.0,3.39511184E8,2.41553432E8,1.8395696E8,
461.0,9.99502572E8,2.9895648E8,3.90809288E8,
462.0,7.72264976E8,8.41480352E8,4.51655072E8,
463.0,6.86009008E8,9.00643904E8,9.63745344E8,
464.0,5.13925184E8,7.4100744E8,4.18245856E8,
465.0,4.53698032E8,4.78557568E8,8.40114064E8,
466.0,1.00313088E8,7.1433678E8,2.902976E8,
467.0,3.79833608E8,4.01724496E8,9.92847072E8,
468.0,4.64320992E8,2.88486128E8,1.73764216E8,
469.0,4.20465988E8,2.1913368E8,5.07578488E8,
470.0,8.66746192E8,6.48783296E8,3.12273872E8,
471.0,9.405958E8,3.74283808E8,8.3046696E7,
472.0,3.62961268E8,5.78649752E8,9.95408496E8,
473.0,3.28771072E8,5.08885E8,9.47485008E8,
474.0,1.17479872E8,9.63961804E8,7.11107232E8,
475.0,7.04078768E8,4.2067264E7,9.62218315E8,
476.0,3.11371712E8,4.5907604E8,1.27410448E8,
477.0,2.1712374E8,3.07430152E8,5.7473288E8,
478.0,7.39689696E8,4.3084272E7,9.72750203E8,
479.0,5.85895296E8,9.7705872E7,6.49547804E8,
480.0,6.71653264E8,7.0676432E8,4.93599536E8,
481.0,3.36696512E8,5.1652884E8,5.5071248E7,
482.0,4.8187254E8,5.7294696E8,1.84892576E8,
483.0,3.02443948E8,1.0821724E8,1.36183652E8,
484.0,7.38746384E8,8.9026064E8,4.5545104E8,
485.0,8.18785456E8,2.38893632E8,2.6856916E8,
486.0,9.17306768E8,6.89375232E8,4.90826768E8,
